id;salary_pred
17216889;33469.39574088236
16995317;44555.0
16921232;33361.39574088236
16804597;33469.39574088236
16801671;29638.502875615763
16801247;33911.29162561576
16584423;34193.39574088236
16557685;47275.0
16556712;44555.0
17191576;36476.88030597447
16667712;42887.07614296346
16886767;37832.66217175153
17120856;33357.69643737361
16850061;47770.31614122275
17157151;49908.36223142201
16794173;44460.0
16697614;32840.0
16869411;39140.0
17068208;57460.0
16448680;43730.0
16659643;42550.71111111111
16561657;39367.63721988895
17156097;39898.95272349348
17239472;17085.5
17177370;29163.24358974359
17004711;43971.648036735925
16866339;56933.0
17178845;52429.65217391305
17058277;50835.07120535715
16477771;49274.2380952381
16681239;43911.553632349445
16794754;50486.34104477612
16703884;49133.45460778088
16722122;41198.692098004496
16598749;38344.697623281674
16942380;46370.0
17103099;36203.81484708512
16585580;44759.03520490494
16585558;38842.31702660407
17105553;30349.696107421434
16569599;29159.9
16844284;41341.15100337075
16740663;42607.57
16724010;20814.4
17229735;49452.01704545455
17229515;38031.81928737534
17165395;35596.5185734874
17165386;33474.327656277455
17164473;37274.21090594535
17164287;33439.833876811594
17126819;45964.30405405406
17040315;28155.998821174308
17150673;40388.95061659586
16981648;45757.2664242932
16981026;42150.0
17059708;32570.0
17058755;45964.30405405406
16765292;44830.94697106912
16789166;48813.58573220029
16627331;45757.2664242932
16686240;33136.0
16627731;53800.0
16627569;49222.0
16998833;39324.22624396465
16190112;36627.85193364783
16772721;40637.05362745098
17142886;25887.062638696487
16981513;20060.0
17238831;36201.572485176
17074589;38305.1924166111
17157046;25400.0
17117753;33251.30747651805
16384499;47475.62533501894
17147065;26694.182165700506
17116899;30614.747703139572
17157096;27404.68
17244952;48377.284560869244
17232788;38406.266124466
16929229;27196.934146341464
16969475;34352.29883860274
17068616;40448.23554891906
16854770;29526.0
16383992;25130.0
16773349;55991.85548611111
16850570;42675.20102620488
16813157;27001.140945075913
16613086;27067.481997697865
16613165;35400.58131021648
17141507;43540.0
16395496;43787.26315789474
17117713;31549.215972696245
16378248;38147.61993095582
16378266;39187.11993095582
16951557;31005.6310654891
16234083;35378.285399009335
16717223;40555.29333333333
16717220;41414.796576402456
16717170;40955.09302325581
16613705;62835.0
16805815;29769.61478630412
16406984;32916.9312827453
16746594;31905.096089712533
16538014;46076.274683554104
17232765;75045.0
17075774;48204.74959044648
16830867;22523.0
16798967;41412.257840179715
16870558;34257.19564945034
17245564;37934.50946792279
17128064;26166.19
16698886;22822.13135792779
16698774;26166.19
16637405;27804.90851842337
17247108;44217.20604630566
17089925;46448.754182881305
17025177;35921.3
16469782;43492.56302239789
16579343;38975.574206874335
17022170;59176.2170212766
17021820;72485.0
16951190;43784.468840579706
16636769;72485.0
15977308;69100.0
16430955;46230.54727753598
17172579;30025.643052240404
17137630;36227.79618865079
17137523;35071.04898540838
16745696;38719.40526904646
16599634;37984.660602227596
17242884;53873.79973871734
16857723;54680.0
16697818;41128.57945386672
17221532;50277.11494252874
17108085;56131.0
17021166;44996.05333333334
16878067;52077.11494252874
16817765;54541.601027397264
16771663;71535.0
16744385;54961.0
16557683;54396.05263157895
16698905;48458.696202531646
16897049;34010.115873947936
16436322;43403.030460258255
16885439;45362.04499220769
15137022;27494.0
17238532;35262.46511627907
16869004;36805.29850746269
16662573;40625.57971014493
16628268;43530.0
17185950;42222.761183156705
16612967;30467.540230758223
16612621;38191.073424639435
16293689;33944.812521097076
17111067;44242.50851084099
16594092;43822.50180886178
17079677;49242.91348676044
17079760;50241.63506382172
17227239;49069.52881416472
17231004;42758.58293892848
17079839;41585.87880043952
17059111;38542.694459101345
17058181;41047.71626458227
16769887;51555.709677419356
16769110;39314.09527610929
16765842;32498.87322028498
16765674;47128.0
16765530;32501.973611796686
16504422;32088.214718893847
16253731;35755.21473288988
16753504;40776.49296069058
17237099;31610.642915370896
16812815;31317.33684931507
17234823;31610.642915370896
16753948;49400.71286637756
17188026;31346.341719664604
17220331;31610.642915370896
17042417;17805.224851179668
16937053;32176.666666666664
16877271;31610.642915370896
16726218;36560.0
16701105;17626.202628957446
16987297;28608.8246611899
16953539;28608.8246611899
17171150;27172.42997269288
16852450;32157.023484171896
16813462;26451.90065851364
16545771;47450.727272727265
16871348;47339.72196868886
16993404;32678.035525078718
16354790;25411.0
13323478;22952.0
16895381;24629.92
13733078;24460.3
16056049;26049.0
17211447;30474.17693425076
16526574;30939.057534391537
17040566;24966.0
16895993;22259.98
16427008;23095.0
16804815;24269.0
17096024;25539.0
17096058;25996.0
11644396;22894.0
17096169;23795.045753424656
13733066;24125.0
16259180;32126.603011488547
16818100;23828.32
16627131;26301.0
16797685;24966.0
16804849;24965.32
16833684;40914.53805666863
17193900;43302.657129901236
17237874;40266.26315789474
17193915;39051.809981880404
17103315;43801.42028985508
17100959;30734.62031182361
16958444;37480.0
16585450;37480.0
17238367;36302.10684024032
17181408;31947.119704030207
16840734;37471.958772260274
17072154;57155.0
16887866;47467.381484905185
16684409;41518.123759245136
16840557;40720.59905944127
16840170;47283.67069892473
17234007;33012.859709355915
16948557;48471.46144001689
16659477;42151.28357669009
16659045;42385.0601467384
15740749;53447.06740979006
15740756;46165.62220246581
16667520;29538.438723682564
16668102;34901.79497459802
16667833;24776.30524645259
17182750;34923.20230563476
17197906;36266.397674808
16586196;48364.16666666667
16517908;36266.397674808
17129591;39860.953194185146
17129579;28930.0
16756334;29230.0
16784305;29850.0
16716637;39860.953194185146
16716463;39860.953194185146
17168348;35197.0
17160993;33082.61050119954
17146011;30545.95657142857
17241809;39343.0
17085858;52237.63825090804
16866659;40988.0
17153210;79600.0
16667805;85070.0
17139327;46002.5
17051173;54593.7733276219
16772096;50725.0
16936888;61917.19775650086
16834183;39604.89731882499
17117757;39630.0
17192020;43340.687640592754
17187894;36170.67539054007
17182092;56706.09418181818
17142405;48155.0
17119587;19510.409706997125
17117250;43340.687640592754
16787238;39342.374148162686
16930046;56431.0
16877618;67150.0
16892809;69445.0
16347997;65290.0
16812449;65273.0
16725113;47656.57244489821
17143595;66694.83333333334
17136338;37150.0
16401513;37150.0
16814775;53407.42045216571
17106306;61520.0
16835723;32672.846193569425
17052072;49310.0
17245779;46392.0
17126503;42622.11428571429
17189836;45053.19
17179253;53373.22687400319
17071167;49645.54820895523
16688538;52297.29319291819
16031182;66735.0
16044577;68760.0
16472517;66407.0
16472743;49867.031746031746
16629042;74768.6201438849
16790124;51291.875
17194020;52848.058273301904
17193342;56228.543944353514
17187045;62085.6875
17181554;37197.1
16780361;53420.43548387097
16998432;48493.56322674419
16031061;58265.755102040814
16053024;42406.70059457289
16331652;48515.10144808385
16790180;51397.22693510534
16852778;61580.19
16852589;48744.32197802197
16852266;49230.32197802197
16851997;49481.420908209635
16850601;39186.032098583186
16850341;61972.0
16849710;48699.28397658089
16849304;60734.591872889636
16801786;56025.03324099723
16797930;55125.363944353514
16797902;51415.095302099326
16779146;51475.82233234225
16775320;53072.32954545455
17015462;43441.09375
17078803;30943.147336904138
17056284;50945.0
17228623;33542.40673183355
17222594;32961.339540155444
17230395;32544.082594539188
17186994;31889.022730593606
17020717;36221.50789695127
17094598;30397.818553043973
16849611;53090.0
17157314;29302.226445578417
17156118;29957.961878686772
16656755;31972.387299925616
16557872;42990.0
17166505;32865.0
17078014;38195.105810117064
17077369;40077.5722358484
17077134;27538.56504245987
17077113;37809.78315055366
16660837;30010.786344594395
17155594;28351.84485174268
17135376;42483.03942172036
17037651;43396.498346272856
16887170;38106.06126874299
17196063;32810.0
17124572;32810.0
17124511;33126.100699619914
16884308;39944.025764585385
16797148;43021.48153617057
16743400;58108.5
16697645;38091.62843441467
16674469;40916.63349569151
17005089;33155.6044616021
16523169;49908.0
16854811;56240.0
17192945;35727.12422810835
16991614;30150.14181995949
16766216;35200.66586487851
17101791;30820.25
16937806;56231.7
16761323;32333.0
17232643;33181.127322722336
17158150;47673.99063904693
16969288;42440.21929577438
16923731;40529.11576934462
16580623;28989.15204259718
16871422;37881.07692307692
16807935;48035.9104902293
16633459;42440.21929577438
16815052;44681.0
16753107;41983.05048535854
17108540;39141.40851159449
16766464;31375.664892646066
16832917;45650.0
17003795;38962.31967379265
16859152;35620.0
17225279;45499.713846848754
17204042;25266.090078673562
17202922;84960.0
16858316;24809.41264185046
16858226;84960.0
16684347;18133.0
16679457;30145.28
16556764;43121.03488372093
16955719;57763.0
17024219;59110.0
16949641;65829.28049411246
16739912;46611.27356164384
17165295;42383.884470058496
16804869;35345.04292019245
17052148;52072.559183813486
16725304;47549.0
17160627;39204.790880663735
16924846;46920.0
17177265;26115.859058959973
17222619;40601.055809219186
16767430;35732.991758040764
16724312;53405.0
17251272;33660.0
17089837;40769.01019083969
16944424;46154.66025641026
16620450;40837.10899812887
16538934;28462.309039518364
16791135;45434.26954498838
16596540;49571.324276122854
16831622;47620.0
17069964;32148.0
16861238;35616.55156232558
17243042;47536.30519284472
16855390;46425.33325419282
17080430;40265.0
16786434;31788.223711220737
16929251;48646.295452649145
16567929;35134.86715316174
16981393;48215.730354351464
16843678;44310.578891036246
16732241;43164.80704470586
16634986;36866.23658360171
16395416;31687.574800500246
17112276;27328.56317747047
16871766;27647.625543984712
16858027;34237.73374724106
17030530;27963.92924228472
17156803;41159.131462932375
17004181;26149.021853741495
16639918;26149.021853741495
17037790;30951.33449713962
16821750;27023.038081942876
16976746;42246.751456959195
16936877;36249.0597483207
16677855;39337.58670763386
17094371;34751.124645412136
16925541;31995.108988227857
16803137;27578.935405318247
17031873;40254.22533568847
17144763;29590.885977283604
16616729;36584.0
16899156;97600.0
16771954;40286.89485014597
16806281;31731.79209442269
17147416;31432.885414835066
16976195;51344.0
16975854;48393.99109312649
16843290;41437.23768772598
16681067;39194.13046432244
17144376;28805.0
17144331;30863.0
16598172;25309.936555241133
16599761;30546.650975668254
17206139;35095.848296608965
16872554;29985.0
16931849;52580.0
16950726;26920.0
17114734;45773.790982252256
16755193;39653.26303274468
16755058;33662.50862796269
16592917;28601.178779069767
16580495;27664.0
17178979;60100.0
16907859;32950.0
16550734;23077.174611398965
17176332;30309.053328757942
16531289;24771.75
16531430;24623.75
15231828;29840.434869801324
15232006;28492.214617843652
16940715;41060.881118881116
17078538;37802.153846153844
17240889;24200.0
16157806;24150.0
17104630;30849.71381999962
17235333;26940.0
17235461;24204.0
17243662;24260.0
17195834;24195.0
16970840;21570.0
16152756;34895.05286407767
16152781;32727.869047619042
16406286;24110.0
16757212;26169.804623528817
16221399;24320.0
16582905;48470.0
17205682;24210.0
17225886;25553.105008465755
16929494;61950.0
17242772;29629.433283990602
16397851;24008.0
16803352;21061.37083333333
17069077;22541.96396396396
17053011;22766.0
16505465;34086.2424913747
12323520;24524.8
12243334;24251.714285714286
15931848;23361.0
16388097;23255.8
12243328;25100.8
15461084;59931.17401015229
10073518;24957.2
16395403;61380.0
12243157;24897.2
15176458;40460.153846153844
16238684;79800.0
16501969;34162.5
15937581;39097.5
16145262;50085.43548387097
15931813;24356.814285714285
12243253;25007.2
12243440;24850.0
16421296;24923.94489354931
16388146;23266.2
16238768;49861.70454545455
17204608;40794.49389938509
16422009;49241.39541825825
12323517;24784.4
12243387;24524.8
16446853;54982.50652936936
16837480;54982.50652936936
16508274;50001.39541825825
15938648;48908.78214285715
16803071;34550.86565065642
17085813;29130.487071430936
16681490;26355.0
17085806;30315.93678583024
16681494;27661.695333333333
17006040;38797.675614035084
16403232;63600.0
17006042;37149.439277232515
17006037;44849.44796380091
17245527;49814.33462956061
14734639;35253.85638821739
16148793;61000.0
15951823;22902.4
17105202;22490.8
14734806;23896.0
16148804;78851.0
17105194;22808.8
16686037;51450.0
15053389;23081.4
16716889;25605.516631209888
14821703;40046.13515482298
15894998;41560.40740740741
16601566;45012.0
15725902;30266.280210721794
16702686;43234.94093781012
16786205;37259.837556465056
16403188;65095.0
17009926;38982.76721374046
16950182;33779.10451532776
16764514;36436.242271007526
15951949;31605.588549506105
17177252;24200.0
17190513;24130.0
17123834;57560.0
17024580;52585.20118124769
16115155;53600.0
15279338;47660.13746031746
16773708;60648.93401015228
16773882;40453.1606256473
16569779;24000.0
15627510;36082.72366504693
16586438;25496.25
17150730;33517.88991510096
17242049;38071.722328514385
16994345;24063.5
16192481;24010.0
16849787;26376.34861809669
16108053;40164.109538552264
16413580;24000.0
14655698;22840.8
14655528;23270.1
14655145;23840.0
14734584;35093.85638821739
14655417;23270.1
14655134;23084.6
14717081;35453.85638821739
14734494;44092.972674808
14655488;22979.6
14734595;35253.85638821739
17171804;24170.0
16531389;29676.336519412274
17126858;34312.0
17195587;24260.0
17117529;31671.32
15955405;56700.0
16774558;36834.28888888889
17240400;42804.603823754995
16598618;33949.0
16877944;39118.839574976795
16990323;25518.8
16950362;26460.25
17229310;41814.09758180673
16981126;41161.333333333336
17171974;42910.44649257552
14655136;23390.0
14655394;23185.5
14655522;22800.8
14655413;23321.5
14658306;24360.4
14655496;23092.4
14655378;23709.8
14655506;23318.6
14734509;35143.85638821739
14655516;23159.4
14655342;23298.4
14734545;39609.986457054045
16036106;47890.892857142855
14875423;34059.40867579909
16500627;51885.20190724997
16013843;34059.40867579909
16390940;25358.03691574361
16756258;26207.15
16750373;33862.63435459934
16670246;29919.015447154474
16520363;37342.740404053
16756393;25898.0
16238242;40880.0
16390955;25358.03691574361
16014629;36043.85638821739
16583601;32545.273540789214
16756277;26207.15
16490684;34059.40867579909
16478013;35198.31868747499
16584249;35858.85966756921
16687802;25358.03691574361
16036041;44521.49101737531
16491715;40247.0
14859086;24491.4
16756568;37596.091285131624
16396252;48325.83333333334
16389596;26079.84807646486
12243231;40707.28571428571
14859079;24491.4
16483935;25477.101630994573
16505702;60660.0
16389608;25477.101630994573
16682483;25995.516631209888
16670578;38310.349662369554
16389616;25739.84807646486
16035836;46850.9476606363
16756348;37622.091285131624
16389624;25376.232615652123
16433216;49331.39541825825
17197138;42804.603823754995
16583906;45864.0
16583590;36590.46897563935
16583595;36847.5686862819
17150763;35740.23512236858
16234472;24832.9
17148459;36711.5686862819
17150418;39595.803797468354
16921771;44276.67911255412
16921626;47698.375
17215203;24030.0
16971227;33263.0
17229695;44688.33333333333
15586027;24869.0
17228063;33711.69956150075
16987040;34364.0
16929157;39917.37681159421
16852871;37533.178938192854
16034392;41169.836440642765
17240071;20215.0
17144243;25583.6
17229578;33602.41912371329
16990848;24731.8
17055866;24145.0
15928462;24088.2
15878030;23948.2
15933577;24168.2
16707977;33501.795395355744
15855391;23528.2
16762770;22550.75766590389
15623426;24088.2
17052524;24078.2
16752794;23977.2
15627185;24154.2
16395567;48525.83333333334
15855397;24144.2
16850770;24030.0
17052745;35923.60486534764
16753461;24098.2
15627047;24088.2
16755639;35725.37123313159
15855414;24128.2
15750326;24210.8
17052736;35473.60486534764
17021767;33921.795395355744
16475064;33945.727230473465
15585709;23978.95
16595395;68461.0
16756033;24160.0
15855435;24098.2
15792351;24088.2
16576977;40028.5623655914
17052840;35673.60486534764
16850861;24190.0
15718212;24125.4
15927916;24058.2
16663654;24098.2
15931236;24098.2
16489455;24088.2
15855331;24178.2
15718240;24088.2
16755187;24190.0
15791996;24198.2
17052686;40178.6623467484
15879925;24035.4
15857654;24098.2
16832516;35146.0687931513
16780548;24150.0
17052677;39851.6623467484
17052549;24017.2
17226797;39255.25743753218
17224998;36622.59079903147
17224964;19265.0
17224806;24515.0
17224712;32295.12437511339
17224618;30122.934117370733
17224393;36348.30508474576
17159813;20132.6
17184201;25639.6
16594413;40014.29389081468
16617439;29037.0
16764289;35226.60142557023
16783740;42472.2865636969
17021946;33423.678436291426
16388492;22533.53257163943
16576393;75651.23809523809
16971382;22454.0
16764431;22121.523223514214
16988008;28657.443648112967
16388382;23091.8
16911846;23915.8
16971366;22454.0
16911843;23915.8
16911842;23477.0
16764577;26537.0
16987998;23203.25
16432546;33662.78429647297
16395309;37647.378976402244
16388271;23109.0
16987991;35153.85638821739
16988626;36871.0
16988492;39978.179386867996
16988100;37647.378976402244
16987973;23529.0
16971335;23477.0
16387390;24337.6
16408007;43009.3615636969
16971320;22507.0
16974650;28482.857142857145
16677705;34031.06565209817
16988086;42472.2865636969
16335306;38721.427519446974
16432593;32023.726003599524
16388306;22533.53257163943
16971428;23915.8
16987936;23915.8
16486115;40417.63211936832
16601317;34895.33817662138
16988443;59998.93401015228
16971415;22507.0
16395246;44613.97843441467
16971409;22507.0
17148566;37539.6705687876
16971405;22507.0
16255602;42472.2865636969
16974729;24746.4
16394455;45690.0
17173573;24473.4
17172002;41340.86957142857
17171929;32995.6
17171893;32027.54741515914
17171868;21965.87083333333
17171745;21548.0
17006717;26367.245142245916
15867471;24674.5
16762435;27273.820166541253
16700868;23795.2
16503244;34039.26721374046
17007157;24674.5
15453854;19880.0
17006704;33469.26721374046
16762448;24252.320893141943
16813421;38842.451628746174
17007087;40250.63389969714
17056616;27661.695333333333
16444570;32163.00876833305
17024227;34513.45269797037
16988387;35537.4674993285
16755231;37510.178938192854
17094943;32835.827575051764
16865947;38847.69060485952
16500770;23954.6
17094940;32095.28071432272
16755239;36634.95638821739
17006676;33469.26721374046
16991316;36099.23569217884
17007062;40490.63389969714
16762410;26721.41970935667
17102993;38614.93546768907
16663658;24057.6
16579565;40945.38008177642
16601331;34895.33817662138
15453926;29708.63888888889
16663668;24091.6
16663671;23867.5
16842761;24536.4
17007105;40270.63389969714
16767884;21865.87083333333
17090929;25623.6
17090318;25631.814285714285
17171667;35825.37123313159
17203826;37085.0
16665167;24473.4
17148273;24611.8
16410269;22773.0
16517280;26972.12055422987
16627271;26812.12055422987
16627240;26812.12055422987
16697137;26669.0
16627318;26812.12055422987
16679705;25538.4
16436362;41037.77897827301
15716296;35663.079557655336
17191987;20095.0
17191278;26044.316270337924
16045448;48721.8625698324
16448269;52380.0
12243405;26029.008938631163
16116251;45743.33333333333
10112246;25880.45557894737
16044947;43027.88296704047
13312687;34911.845935522186
11387343;24910.4
16431139;33862.63435459934
16501039;40602.20565217125
12333942;40300.28571428571
16323641;37820.91514369256
12243348;25679.008938631163
12243345;25830.45557894737
14195571;43800.0
15204037;25226.4
14329922;58630.0
12243245;36841.0
12243247;25890.008938631163
16490730;47685.0
12243380;26340.008938631163
16395249;86236.0
16419707;47950.15408376614
16555228;30797.97706213723
16700878;30076.721248183738
16053283;39090.0
15551463;48240.0
16756818;39694.06399900892
16582437;28352.0
16802558;30180.440260195403
16220686;29509.18444624191
15867039;30723.303880086354
16220692;31147.97706213723
15626037;29600.440260195403
16354230;29969.18444624191
16012086;29669.18444624191
16334665;29699.18444624191
15504065;29609.18444624191
15866713;29709.18444624191
16583384;30344.06156917948
16555224;30344.06156917948
16583396;30344.06156917948
16176366;29809.18444624191
16842758;30176.721248183738
16784128;34730.623468188685
17184185;21867.87083333333
16620285;22697.936444973657
16923234;33110.6
15969293;35853.87504172534
16986969;33710.6
17021583;33921.795395355744
17025249;42705.298948740165
16764358;37717.57961846496
17165139;33711.69956150075
17159923;36286.37519585167
17159589;32097.6
17158006;22349.2375
17157765;25207.5
17157694;24739.65
17157562;25311.7
17156993;32907.12700528243
17155631;36832.5686862819
17155548;36711.5686862819
17155148;50157.555025720714
17072700;24275.0
17148614;43114.926058511344
17147189;25769.316270337924
16812123;24909.9
16912444;35709.484596494956
17147020;25249.5
17146617;35735.0
17146557;20604.0
17146513;22706.47083333333
17146417;36862.51894251689
17146320;26684.9377593361
17145922;29839.731289219115
17145879;33324.57352361823
17145829;33364.57352361823
17144616;34704.88270972227
17144595;33986.849519677125
15733443;25250.0
15684750;28832.9377593361
16763526;30723.303880086354
16763662;29470.440260195403
16763680;29519.18444624191
16100691;37510.178938192854
16763741;29519.18444624191
16763750;29519.18444624191
16763775;29469.18444624191
15857844;42147.94649257552
17059491;37290.30312865941
16853750;32027.54741515914
16997400;21687.87083333333
16533286;24215.0
15926774;22550.75766590389
16934763;35825.37123313159
17117294;27153.5
17116706;29794.065106217073
17116641;23182.4375
17116616;20214.357142857145
17116546;36348.30508474576
17100898;22247.4375
16239173;72330.0
16238939;69310.0
15944322;23421.6
15944195;40831.10343508298
15944259;23716.8
17090680;22192.47083333333
16575768;60331.17401015229
16586939;65995.0
16684474;26165.10948835274
17088546;23878.65
17087079;25557.9
17086984;26765.05
17085947;33801.411733188295
17085816;49227.39541825825
17085814;33566.45139463593
17085637;25935.7
17085600;25881.6
17085580;25721.6
17085561;25881.6
17078987;31322.651185410334
17078938;20215.0
17072810;22800.47083333333
17072761;25644.9
17072737;25503.7
17072676;25673.7
17072652;26014.9
17072636;25883.7
17072629;25687.7
17072610;25826.7
17071893;33310.61806439461
17071810;33973.000311620046
17071672;28919.96087364272
17070915;31488.67966518699
17070267;40740.86957142857
17069893;34550.86565065642
17069661;32930.0
17069330;34525.91027486457
17069062;25433.502539682537
17069026;27327.4377593361
17068912;21039.808604336045
16797582;39255.25743753218
17068136;24776.3
17067552;36348.30508474576
17058075;33110.6
17057314;32835.827575051764
17057299;32095.28071432272
16944026;27877.0
16912660;22618.779003861033
16834678;35825.37123313159
16834514;34469.0687931513
16834499;34845.09487745297
15587884;24078.2
16753509;24017.2
16981095;33423.678436291426
16981092;33471.795395355744
16841204;40946.19912967759
17015223;37820.78676715163
16506712;30459.416765607795
16432224;29625.887363960705
16801189;41980.11216056671
16850714;22887.255780346823
17007180;27175.12328788178
16986562;34550.86565065642
16015616;40986.813071467135
17021898;33501.795395355744
17021618;33921.795395355744
15933585;24128.2
16848734;24160.0
16666405;24027.0
16064725;23978.95
15855313;24098.2
16064633;24607.333333333336
16804042;24252.320893141943
17004866;26595.61130006917
16991241;22748.0
16989784;29961.5982912725
16989732;22182.4375
16987817;26022.011958582807
16313673;74183.33333333333
16978990;20214.357142857145
16978777;33364.57352361823
16978766;33364.57352361823
16978752;33324.57352361823
16978369;27200.0
16977031;33469.26721374046
16975317;35735.0
16972895;33364.57352361823
16972818;22266.4375
16971850;25738.84
16971741;25832.84
16432289;25555.516631209888
15829214;24521.4
15829243;24411.5
16035589;40594.7849256338
16575859;40945.38008177642
16230918;40270.63389969714
16762531;35936.06077348066
16755237;35537.4674993285
15453885;24674.5
16804043;26367.245142245916
16595256;39580.63389969714
16595150;25348.01853501048
15453937;39570.28571428571
15938881;40417.63211936832
16853773;37149.439277232515
16863626;39595.803797468354
16853770;44849.44796380091
16921608;47748.375
16755287;24120.0
16949824;33469.26721374046
16027964;24403.5
16584006;49646.24649681529
16502221;34022.5
16683617;34056.55147578014
16949908;34199.26721374046
16476407;22837.255780346823
16584172;52853.634799739775
16942470;35275.0
16942414;19490.0
16936036;23668.65
16452009;38610.29850746269
16924505;36604.28888888889
16369167;24270.0
16921590;47867.53288104465
16921380;25935.7
16921342;36348.30508474576
16920252;22247.4375
16853905;33986.849519677125
16853809;34704.88270972227
16582966;33732.02226637835
16913637;25607.1
16913633;25881.6
16913632;25721.6
16913631;25881.6
16912779;26963.6877593361
16912737;31622.01998618273
16912728;32448.86716518699
16912715;30464.879190768235
16912094;22800.47083333333
16911758;30200.309292263584
16911686;20548.3
16911667;35275.0
16911657;25643.202539682537
16763766;29469.18444624191
16189620;47585.42058608059
16896626;38566.00926457975
16896419;27327.4377593361
16895799;25954.1
16666764;22674.262370916065
16885754;22377.4375
15412239;24361.5
16483920;24631.8
16866926;25826.7
16866812;25773.7
16866802;26014.9
16866764;25883.7
16865323;22151.4375
16864108;30477.879190768235
16863926;19350.3
16851936;25473.0
16850689;35735.0
16850575;22171.4375
16850268;31162.213432076256
16843443;25721.6
16843397;25881.6
16843392;25881.6
16842592;32965.634003497966
16842227;31598.304733018504
16842203;31598.304733018504
16842194;33032.80322389048
16842175;30999.987103172607
16841028;29671.015447154474
16840351;32289.552238244483
16840275;20235.0
16840246;26467.045142245915
16840133;24776.3
16840077;33668.09524536606
16838889;40834.98851577463
16835641;35275.0
16109908;48325.83333333334
16833347;31482.22022597625
16313288;48325.83333333334
16815547;21139.808604336045
16814918;29809.731289219115
16814894;29707.242290210197
16814851;29762.731289219115
16814832;29369.698104163686
16814776;29269.698104163686
16812019;30043.309292263584
16755245;35853.87504172534
16811267;34579.509347071435
16519005;58830.0
16801309;35853.87504172534
16801249;35903.87504172534
16801231;35703.87504172534
16763319;37717.57961846496
15677201;30129.75362146017
16419725;42716.12137954127
16493344;36721.470859224246
15933801;42311.33333333334
16251249;33874.66478083763
16238068;60660.0
16601338;30792.087146393686
16432442;33921.795395355744
16680999;27502.2
16109193;52585.20118124769
16586400;60610.0
16586459;47152.003765574525
16678403;26686.6877593361
16678350;30021.36133362538
16677612;31024.609292263583
16677605;26956.6877593361
16677579;30488.19379930584
16677075;28157.0
16676935;26317.96663120989
16433688;36721.470859224246
16659481;55380.0
16472558;31687.534362687973
16395143;26134.259954501296
16323820;65345.0
16331126;68180.0
16331202;47493.39016429354
16576640;35198.31868747499
16574940;42716.12137954127
17206468;41613.86167617217
16680686;46440.0
17081391;30235.0
16540362;24114.6
16540324;25504.6
16680196;23919.4
17095693;24895.1
16597106;25541.6829974892
17205045;26123.624672081158
16867117;31098.693363275175
16412171;23320.4
16891073;25099.653333333335
17150251;30748.571428571428
17150239;30868.571428571428
17144181;32130.625421797275
17109301;30904.266666666666
17103008;31188.166666666664
17095838;29912.266666666666
17095770;30628.571428571428
17095739;29673.571428571428
17060288;30839.245518867923
17008327;43222.0226147414
17007161;37790.53092302584
16921678;40658.31605411874
16540343;23771.4
16412010;26238.4
16798068;24989.42
16798006;32130.625421797275
16789523;25107.753333333334
16716032;26125.633333333335
16667966;27942.0
16519161;37690.63389665739
17217721;40797.39982378901
17172357;42604.664266567604
16704913;39170.84271186958
16615409;43395.008474781374
16716362;32769.14398192183
17111436;43559.176079083045
16542250;43559.176079083045
16904098;45901.58241743414
17004520;36638.69626845054
16802251;33506.015268940275
16872323;38610.555950808244
17093385;48763.09979101359
17194304;26516.065934065933
17145316;32875.22621703776
17056303;30602.382377270926
16984965;31435.433067511905
16976973;31965.71
16921244;40133.0
16893953;44730.0
16879000;33523.0
16872456;31478.433067511905
16870067;31965.71
16748098;37178.44090583495
17186603;35562.12972602792
16833567;29516.88212067874
15215590;54607.33333333334
17158977;62810.0
16030600;55089.7177029703
17029886;48371.88927686132
17025495;51760.18463363869
17025411;61631.6875
17190860;26860.992152656512
16843051;60740.0
17159020;61420.0
16491515;54279.5
17017086;53418.0
16586069;26290.414103876028
16694237;47095.0
16695675;62710.0
16694799;61055.0
16979160;57477.0
16945390;42145.0
16924007;36267.5675
16871632;27022.993792585152
17229556;27927.921925330098
16518926;27170.0
16649422;24955.0
17192664;27940.310042328816
16713141;32828.876036510395
16900892;36911.1131840796
16753834;40730.966620468076
16631370;30435.0
16789189;110350.0
16950688;45707.0
17017939;38236.332094198166
17249471;68410.0
16943720;65960.0
16943590;79280.0
16584963;53082.77612220848
16584946;65330.0
16995529;38915.0
16304338;37513.78267820634
16995042;40505.986763236324
16858711;37612.0080500558
16858622;42547.36
16602621;34397.36865470852
16714959;43328.41071428571
16859180;38840.054822788654
17085988;35692.61568678434
16971849;48179.76283255304
16842141;35692.61568678434
17084827;44316.95273007154
16868631;34341.61684828811
16729333;31410.69081724491
16729116;35487.038819997135
16467944;34976.30508474576
16466535;41818.15357992646
16468121;31938.08658008658
16467884;41818.15357992646
16676127;41126.15357992646
16466655;41818.15357992646
16467994;35350.0
16466703;35010.0
16467615;37010.0
16676111;36150.2726045884
16467146;35176.30508474576
16467959;35350.0
16676099;35350.0
16676089;34976.30508474576
16467662;34975.97142857143
16676031;34975.97142857143
16467951;34976.30508474576
16676068;35350.0
17053227;27266.126350503917
16467976;34976.30508474576
16468111;36706.30508474576
16466678;41818.15357992646
16467905;34548.08658008658
16466666;41818.15357992646
16676046;34548.08658008658
16467933;35125.97142857143
16468134;34548.08658008658
