id;salary_pred
17087738;23042.005084810426
17158447;26013.978327818088
17172748;49579.965617561655
16935162;21837.840153841487
16824826;43399.26099818646
15879704;42262.50019287286
16836023;47043.46566971684
16498026;38877.64095463227
16497936;24226.035178944177
16715570;40173.23889650213
16052981;39905.012706558075
16194930;37799.24894070907
17068283;42082.3297972244
16679523;47752.45600972293
16700129;42074.63774784977
16630753;73232.53644477142
16821563;32364.75583425544
17123978;37948.13034205503
16835129;34318.423438104626
17112989;42350.26708548874
17137047;46645.11232650612
16780501;46645.11232650612
16878092;57099.10733060822
16834817;47215.25622724184
17105902;58666.11975641386
17241599;23241.420308315373
17058228;45343.35860126233
16347131;24813.07764637988
16593394;40706.57607670065
16593481;40650.10686191083
16593559;40444.78312983969
16432436;40650.10686191083
16692717;40429.691514589555
16593360;40706.57607670065
16593351;40706.57607670065
16593410;40706.57607670065
16593345;40706.57607670065
15953184;40650.10686191083
16593420;40495.51835594089
11500856;40706.57607670065
5589379;40706.57607670065
16683142;67952.53005756428
17152697;38740.787403670656
16568593;33909.97815392862
17162331;40060.67676840675
17006373;29776.247212863673
16923054;51778.90055424673
15638649;41615.50145811504
16360786;32105.980144312343
16565149;58559.12714159983
16922750;67871.06672124923
16612672;27107.769650799193
16594004;69997.11301096166
16943325;40160.689432716776
16537933;48542.670254107
17022476;48306.79036049275
17162929;40392.07689129142
17104418;38476.09963688288
16744628;38874.783367212476
16975441;35766.72398899085
16528203;39491.73508308248
17173537;34070.73981098602
17036886;39023.128313763635
17094523;42130.495588391044
16952563;31925.51491569645
16952003;48566.74742111582
17088176;38351.911312817545
17006998;29200.83376437659
16866405;44086.79380747091
17031570;45681.32587438666
16944105;25538.712176516172
16842491;34580.704619048534
16970290;27413.758681662097
17021285;40126.3286453719
16788189;31634.440604331598
16866320;47227.934576102314
16882488;27413.758681662097
16886347;38170.12049508509
15909545;32017.84577495729
16836751;40126.3286453719
17144130;25276.003953383046
16556718;20998.12702026929
16629045;30973.250865753496
17119710;42052.08573806678
16483005;41852.23687933691
16531520;77210.16747856548
16949610;23750.853095412793
17025178;26073.52644160476
16434472;24929.090885660953
16539291;62425.604312500975
17099753;42053.26383869181
17099735;59696.35656448694
16832191;45198.050657039785
16619278;51667.68734402114
17149753;35817.49190618494
17144177;37284.7943256683
17127038;33525.030614182346
17099707;33525.030614182346
17084806;33525.030614182346
16994698;48238.53422488785
16994753;66560.85404974683
17020935;43981.58554818067
16619263;48351.48383172334
16789172;63678.42066125567
16562442;45462.051259373184
16730340;52263.22635819563
17030675;30765.504359894363
17087387;36323.38538682851
17086871;40996.76368383492
16816334;37833.392829637254
16566840;55073.3028225817
16566574;50050.41851321907
16561242;73857.71195686741
16753983;53327.94373821853
16613021;68249.63969884887
16945058;30568.53672788737
16682241;49068.7044246318
17187817;30728.712127226157
17187626;30241.79874966762
17245214;35438.019926774934
17232880;35583.15661611553
17140419;49214.37835210083
17100209;28644.19021957607
17099958;30296.53243857559
17099948;30064.131723751085
17099936;38331.47436721057
17099910;35484.29336457509
16294097;29236.503705977513
16985571;29128.588040844465
16851090;28379.719076562884
16851169;23721.923560275845
13384518;38355.6100436267
15616534;35766.92312829532
11029358;32217.734177653936
16343993;38282.13102612582
16951111;51075.46331225245
16930233;42441.17025053996
16701315;44460.831491648474
15529920;55536.38714279322
15529886;43692.09708261178
15724828;38444.00613886935
16631031;27888.806570628883
16529900;29766.139960677232
16883207;35583.15661611553
16853133;26388.035433530848
16834937;41045.20037436058
16773072;27450.057474436508
14608482;30064.131723751085
16582982;32980.135838218914
10727675;38189.5311446704
16487501;38331.47436721057
10727653;33902.821493681164
16735844;44054.6870148994
16728706;32540.006034124515
16629503;39291.424897945406
16568887;27928.53681341864
16746335;44702.35540463032
16711264;39559.40591110186
17246799;31370.539230450344
16829675;29507.544068844363
17227471;28964.71447730517
17239043;46385.24916306436
17226436;33278.42967014092
17164868;22646.75935778658
17162212;63516.21168206843
17090656;44107.33858621011
17028646;45046.742084708785
16995547;44982.547761600305
16927720;65176.97227754065
16906766;29905.323489451683
16873153;30504.999613619733
16608855;60298.84576969572
16833356;44227.40359055596
16784799;58329.86168503934
16731986;51099.42423086106
16731930;44638.45286749495
16701047;58099.503679220674
16698991;62067.08321475311
17104604;26712.935202162902
16870759;34221.050172357616
16544286;26712.935202162902
16685999;23826.018215759792
17156523;29084.48505796083
17105863;34217.57811939357
17080204;23695.079732403137
17106322;38639.28495654079
17106115;28657.060582127207
17088676;28154.59817805439
17231793;39955.73055565681
17228379;42820.773209183484
17228336;33493.4312954176
16974940;22931.887526073646
17094504;40121.258056460174
17094397;34392.62661616161
17053568;29597.85887596906
17095360;27237.013860269984
16738464;42828.82536103239
17209592;56369.649895018636
15096812;51963.32396486324
16694533;52433.77407450315
17149718;42541.56048307391
16765822;59694.06840472304
16691848;73683.10604232446
16969042;55703.909052434654
16638215;72836.09076329946
16836754;53903.15971869723
16753056;47725.70898168253
17057736;47232.35430006155
16729276;46043.424195895706
17182505;19427.17690120614
16996280;28010.085274175
17016889;27322.3167422823
16803075;32615.50299612181
16688220;19727.954611957328
17091661;34552.492515679995
17143606;21173.559112773488
16537478;91933.46098412375
16835261;27024.503991863025
17055900;30867.437745614498
16922284;33893.95257266862
16883123;28215.693114607042
16835245;56381.87837398662
16835182;36445.82147650379
16710857;30705.28499294243
17039728;116202.10570672312
16543440;144597.93345833453
16577057;65804.26963898785
16681588;23218.03126349264
16953521;42954.36890862898
16625623;25197.896414731553
16944658;27607.291969724927
16869576;49897.933734932325
16955533;37010.187022416576
16993817;55463.631245099175
16521114;42419.858619427
16870411;47229.137032849176
16817087;27800.703075197533
16974894;27439.01434108252
16337588;36351.8079840977
16400953;37961.00311889449
17202494;32988.4426384581
16810245;25526.45681420435
16715277;32846.54946679999
16993358;55880.712049662834
16670469;20019.915146998253
16895994;35270.132968846476
16578301;30285.728793284776
16392850;57327.30661860574
16796921;46988.12413795246
16872059;55412.09043155802
16872051;38399.412990435936
16871968;46436.7846504217
17145788;28309.54511993814
16781896;28309.54511993814
17031803;37293.31626878826
16723698;40337.565933494305
16723618;51111.60494431785
16491619;30833.80644959313
17033407;25554.0226478292
16502168;43275.76647822086
16520649;35809.0791139315
16723566;35830.68121474788
17118659;33240.71415625673
17099013;59023.74916795302
11468364;27269.847980837785
17144641;25576.511086757553
17143985;29760.0136172705
17086389;35124.9167905917
17058780;36209.76160086541
17058524;35680.49405325123
16245661;20671.753359696304
17076076;35821.13670472534
16979423;47779.93691891864
16747325;38818.326326730145
17089256;77172.34362604211
17187674;19977.707044833005
17166655;21519.10056769167
17052510;43495.34824338271
16784650;44352.78275387253
16612375;25167.630674068943
16925356;50688.70306667161
16751588;39737.35672434653
16728582;31235.719601711586
16713964;67298.46658792514
16782464;32510.605821655943
16989603;32603.00783086601
16668151;34740.299424702134
16728535;32710.56201729228
16788332;31965.89464282137
16795992;54888.00926675101
16988289;45584.016308426675
16774460;44494.88869532256
16576816;25368.855535537565
16846474;48368.93624651271
16952077;58097.91157694445
17132389;58533.853766036795
16730433;58533.853766036795
17076979;51776.14343280368
17047484;71008.24145538066
16978586;59583.985336027035
16948482;40768.28673830725
16855553;45003.84446046908
16627030;44851.60854803733
16626774;52553.3874978491
16923838;28356.14499847358
16386548;36696.84281567155
16756605;51588.02785062151
17244447;44729.76547783952
16969851;64274.891843772275
16694582;34679.00666037805
16694456;65159.24782435856
16971792;39041.671963664754
17214771;41374.826912875134
16729271;41374.826912875134
16122527;60119.53092981442
16899030;79081.59949935944
17150687;35878.56236338801
17210748;67622.95037634896
17210695;66907.07587306984
17210627;67239.11358478994
17210846;68693.80782585898
16258574;36655.866267141624
16812810;71396.91414363313
16151741;73135.79971504916
16796711;25096.73397523617
16979303;22998.060871394908
17116765;31653.365798857598
16980056;23368.155693693814
17163787;51995.995891384824
16970007;30488.57976845026
16968560;34062.17820841658
16968512;30239.34796200932
16968397;32747.26806206148
16561095;40110.31020791347
17175359;68841.65434570775
16332338;43351.74497831672
16999850;36408.698820072976
16714593;56155.38147425902
16564989;52204.438763888524
17163767;40680.83389609171
17168704;19855.304751997282
17040546;26523.50873135909
17225762;40198.08520343455
17023527;22961.155715265384
16811560;19128.46406650621
12696845;30112.337096234787
14321261;30799.139345693522
15329113;29221.390020116512
15331595;28892.712497652836
16231978;29942.31013358073
15535454;29858.706812344488
16476612;29561.3049422718
17141668;30755.798718381215
16426856;28279.40184912859
16701670;29858.706812344488
16781565;29572.953756069935
16873005;30680.75849048448
16871428;30354.310960247072
16871453;30779.360641278137
16347020;30367.43086200064
15757599;30531.103246435327
16391284;30683.169772224024
16871407;30317.466578153046
15535402;29631.67295749718
16755519;28760.032325700533
16783095;29519.261190556925
15331611;27884.2893087465
15535473;29782.91397539505
17059948;99959.38107898236
17059943;101612.17543346129
16432348;29125.99662404436
16871392;30386.54627804144
16359985;29252.908302951066
17208193;48897.06592451773
16234926;29574.928173186676
15535412;31438.71273209961
16832468;30509.89338517499
15535440;29192.98786564269
16871444;30671.385711065413
16257640;29966.16304720965
17059965;90242.11981774734
17059950;90001.3797634041
17059963;31353.62166713128
17059945;37069.12779594282
17059951;82307.15680762746
16898626;29888.199286622592
16898378;30568.43035201739
16898464;29707.59966073344
17059940;47275.820815806714
17059961;30649.976480439414
15514179;78305.84776828674
16803806;47428.29911097282
16601571;101612.17543346129
16473959;36838.1746049626
16601617;99959.38107898236
16773412;86205.93763300175
16304079;82307.15680762746
16788516;30649.976480439414
16895954;31353.62166713128
16894451;90242.11981774734
16897263;30380.396887685078
16897254;29391.803588526313
16898003;29463.012351686855
16897231;29482.38219476171
16803807;49941.09440949023
16785115;31491.53847438554
16895831;31838.780315224612
16596454;48172.996410488086
17228171;38641.75642775314
16976584;42432.919962912485
16976685;43545.51749956387
17221112;37310.77236390027
16782854;39452.50582096681
17187207;31882.815108560782
16810556;37618.871772614766
16561109;55154.495733589334
16894759;24011.844990854242
17143208;45378.082970142204
17141145;45181.875969665
17140151;37475.58932409214
16732101;32280.70292176376
16956934;48779.84219294304
16956920;38957.25750051831
16567376;48779.84219294304
16955932;49633.196350110025
16791432;39939.29072260357
16696856;46642.195021877335
16542154;47292.35604074874
16542117;48274.32645728509
16883061;45442.19160774385
16686552;27291.332645261962
16415544;61152.46386649654
14895264;52510.72463998516
15723276;74177.51982253934
14556283;68205.9887528988
16368207;51436.57487047875
17077921;62098.72513033668
16893827;36471.407641459096
16626640;62503.194450601564
16894991;44569.90407745806
13650441;65066.79288244823
16112752;29765.049464362488
16626770;37855.090650737155
16836206;33581.39305368401
16912041;25092.394922606843
17101795;29228.047085290746
17246201;25269.55049806441
17243969;27899.50918527414
17243961;35757.738619516385
17069047;26376.97769348245
16842021;35180.35979608913
16354108;22214.522774510162
16523937;18109.987550367736
16746956;30325.456796877887
16656927;27804.776666973517
16656883;39859.23673350038
17028800;20681.142258914315
17149381;29700.999359945134
17155738;25082.928113075995
16795291;30143.120289323928
16924988;30525.932057153503
16997805;30341.719590565146
17147780;27826.223965623616
17155707;31626.23938079043
16922300;37134.06155482232
17220958;30147.143090496902
17147637;25465.28031386444
17147044;38128.123141676864
17004765;37492.2147111738
16941273;38567.690073222606
16884607;32434.548320693026
16842174;39781.232052994535
16723795;31626.23938079043
16580147;37492.2147111738
16410049;38831.13426647763
16815426;18775.539815667744
17071009;18953.670258029153
17090108;15771.082036731028
16569112;15771.082036731028
17197369;25113.231510482634
16886514;24733.89647390491
16886486;28599.244398376868
16434525;23789.703913054138
17139450;48184.79437693221
16712998;43092.24382304002
16603406;37287.47016269751
16667060;24190.3242118938
16516858;37287.47016269751
17078057;52651.803609151604
17005966;32602.74317878616
16979244;36033.48894167456
16534374;50898.55775474625
16477148;26815.45181800314
17247612;25119.38724117014
17096210;47942.78643091284
16876463;48808.2874636248
16667591;58623.85698563047
15999289;73805.13162564431
15882413;65322.75313061953
16794037;37098.39688440371
16665305;45987.78873483942
17226769;39455.61919526198
16592505;45806.74300684803
15913687;53257.1998951209
17162425;29560.485635290777
16996879;39646.59187658909
17115160;45920.624604298726
17115140;36469.09374977484
17086749;31096.949959466998
17086610;34786.97626180156
17086497;27435.602755996253
17067665;29462.87666575898
17021184;24458.74591577239
17008209;36719.70384146789
17006566;47117.96975254359
16969998;44224.48313833282
16683430;35126.58137949412
16695017;36618.82919433781
16617646;27914.480036669695
16804915;29172.58281744144
16401451;30757.11921413316
16620304;43753.160323112985
16620340;44801.97238650485
16219570;32451.46742322568
16192885;53257.1998951209
16917916;27745.2816068316
16917883;40332.62998727121
16801384;36394.12622163319
16793510;33945.17681337805
16772592;36469.09374977484
16772574;32559.41905292991
16772563;45920.624604298726
16692079;34887.79110155022
16692057;31096.949959466998
16676960;39480.115260524064
16665989;47117.96975254359
16525946;33305.055816420325
16841415;39809.42925621213
16387917;28576.144319629762
17023749;37049.11610908197
17230880;74895.86966799882
17224382;93742.7560025669
17091436;27608.294918250198
16951920;62803.24089148803
16486119;84739.3244425946
16696032;28966.38438158561
16716666;44707.22579708572
17172286;32667.50126298855
17035730;27351.16395309574
16658430;30473.434209570813
17016514;65261.431920829884
16028086;64623.29198673704
16362046;64623.29198673704
16508861;65261.431920829884
17076810;55800.85843975333
17239346;39959.78111559217
17188371;31757.639260188982
17180403;58441.47898951101
16756647;51349.702211803735
16618488;48367.472106055255
16793852;36230.64714277282
16756578;45844.76232162476
17053022;29805.743763633534
16601911;24005.34618022273
16751458;33569.223948454215
17244560;35980.70905653042
17244388;37800.6714107654
17244097;32750.163346450423
16839952;36909.832341551875
16274193;31046.89658489022
16591960;57917.65075972681
16722425;35943.354725895784
16613016;40055.22185766212
16764261;38282.9382127027
17228474;36665.38287470702
17146858;39755.079428222285
16884286;34598.74063484777
16856482;43487.728393734615
16699703;43351.83246820079
17248204;26377.396688603116
16992568;44898.43253449551
17241470;19859.60549135886
16979847;36575.60455366428
16540593;37154.82346321799
16241349;37801.15028685578
16620120;50574.08778251175
17240538;39873.75412046346
17070692;55798.22075094334
17070489;45424.51243221364
17070111;41392.80819549409
16911655;33827.935029682776
16695263;40231.51875044574
16942637;71974.72207814954
16873059;27223.778542538053
16628658;34146.628628695755
16763897;36094.41453935055
16755936;46720.02370001783
16954363;57762.022097234956
17242732;36675.94970530483
17142362;53090.74281965843
16725725;53090.74281965843
16694608;39972.34241477668
17035225;32853.892355437514
16856567;27478.047496853134
17144887;80251.21818756279
17057773;84162.1069438087
16976338;97024.20220263881
16767774;45099.001621976495
16560294;93523.34865824744
16521148;27707.579792274573
17186167;19577.218523864285
17096097;25711.817900665686
16629484;14602.209236751392
16626911;41881.505960977076
17224088;33229.735644649576
17083637;29170.947524649895
16870094;33229.735644649576
17240718;36931.013719798444
16884919;32181.245346225645
16841178;60696.3316213233
16728630;42238.66313619054
16633475;47405.50811445927
17086196;45630.608750412066
16998368;41796.16528138257
17087959;57748.69489899502
16979050;27082.692657020874
17230313;37601.8246903032
17243701;49795.04239743325
16680416;54240.96994949651
16909286;25293.460717639628
16985552;47258.836501884005
17184457;31725.504941938198
16346543;38470.355633717714
16587926;37463.1186492067
17138277;48049.141771304254
16691944;48049.141771304254
16972789;49102.3743628555
16938687;36270.12711304266
16432451;24229.679689924495
16744177;43991.69775153268
16881563;50828.815669490716
17164783;41184.09469254347
15945329;32002.386226850056
17186538;29184.835424594337
16810791;22053.538460798296
16968796;28824.814191206453
16840461;43915.75233192696
16989030;29433.121942992137
16793647;27656.11162134926
16802044;29825.972437841167
15902776;47716.63597316996
16793621;34706.22455812707
16613663;32829.909066207096
16939600;58899.25190773191
16841785;33300.082018188674
16667235;46970.782792108126
16592995;38405.08235975134
17011742;41217.934947768845
16447568;48931.36494917759
16896351;92355.48762784945
16896354;73173.45141015024
16486229;32429.442587324957
16653148;27699.55526126896
16564878;53501.89216047951
16411771;28618.611179868032
17203877;28700.7979199636
16578118;24262.388099164342
17160261;40873.323870129934
17160648;32808.080418855396
17011402;52373.65672948091
17031875;52819.26445716636
16565176;52778.727674856935
16838135;39876.675932676146
17069500;60870.36950529403
17127819;25565.557587873613
16834594;33273.07266539821
16812820;45057.64917299503
16773146;43633.62621310684
17204304;111243.17008590086
17247381;39447.032368774504
16989193;48968.874256826544
17194284;40986.41019923977
17141186;30889.74502815522
17118157;29224.45239325869
17092899;64591.87402450375
17050154;34186.193703417724
17008959;42011.1379322469
16998144;40458.18188311106
16944524;29044.235306251
16893642;34319.26595775328
16491224;41375.06039480263
16885998;40086.871101688295
16796106;31501.22537817312
16783765;39454.598151756465
16728062;32232.62010298229
16540652;82992.79811032528
16540166;26958.78503578567
17183890;31481.669458977532
17164553;54515.05873340259
17138202;63968.80915399838
17137965;73989.29540389395
17138008;44773.18365740381
17138041;43147.02358302678
17138065;37756.03001921054
17145629;30183.55525803181
16849435;70771.78152805284
17146867;37746.17883910479
16810984;73989.29540389395
16801821;44773.18365740381
16801587;44637.29772510535
16801527;76945.18742562483
16801493;57151.42872553548
17072205;24168.517476262623
16661033;24972.82545579145
16660693;24168.517476262623
17183245;36827.40415555473
16897899;26840.711105511415
16897745;15827.295480284352
17022440;39297.364068133
17194660;22404.02087141124
17194618;20156.351368815307
17194593;22005.416141522695
16898025;37320.84935082458
17183116;29211.968921420495
17183028;33886.15035167205
17022523;32070.991256543944
17015064;27117.768335351622
17015029;24132.81334741391
16898063;28523.494332439353
16897984;27164.8219984806
16898049;40429.93960832934
16922445;30459.63225322296
16897966;21799.250091702466
16897921;29211.968921420495
16566518;38833.77411172422
17086159;41487.780138887356
16924044;46249.45559863681
16788514;44153.15127887901
17146363;32316.9376600669
16853730;34013.645967121745
16838194;64640.66151428116
16771171;32316.9376600669
16881076;63806.50810517218
17187005;32306.06470267257
17160413;26052.67357234576
16871778;39879.3647638492
17126757;40026.64596857439
17126749;46298.28549270925
17118197;73525.59218655061
16970407;43343.65986674873
16893773;37377.53644401669
16877644;36888.331089903004
16871064;50149.71845632098
16833537;32306.06470267257
14490275;37588.59895112239
17179824;27486.184190181568
15460199;46105.523475415925
15356397;40479.47590717052
16041393;61473.728598970985
17227370;73150.85628008177
16849949;73150.85628008177
16328349;53259.75451762126
16844629;34489.04746069389
16696080;41598.787483147724
16695853;43822.197876521284
16842183;36969.84340249515
17228004;36512.44118091838
16744563;37957.59857396276
13840691;37887.561919629865
13253148;24543.363417494536
16393294;43443.84740475555
16525627;47439.10057080422
16848663;27679.457764294406
17095997;42254.295415126835
17149529;32200.912703286096
16984809;51314.99953598572
16756362;47284.267251643665
16579267;52649.92916429232
16939869;31188.326964388085
16939839;36015.77289409617
17117140;37911.31356870826
17050811;86559.48122859228
17161294;36738.69925606942
16915086;25014.21974815572
17185916;42965.577383117445
16767353;47763.37249236175
16936789;23045.291657261303
16863934;16316.079512422499
16848250;40440.74488249407
16658021;41350.03162254164
17218385;31384.11724313196
17218381;32691.42319944728
16700927;31384.11724313196
16993130;66875.9360630657
16868784;51850.09800657465
17117061;127804.05062646027
16896378;47992.893773471056
16795412;28303.67615718118
16926064;41621.35177694051
16533760;39111.83454411084
16941763;33826.3055273851
16941424;38774.57529420562
16914859;45283.13969597105
16655157;83623.41610581474
16655189;100665.54743603896
17011116;47544.99679182692
16533182;70514.00852595437
16533194;56255.42803965382
16655145;50901.27679559218
16873113;92299.41639907366
17076316;61759.61722671054
16655177;76373.31332592695
16655166;93342.64666205372
16534684;57898.61090195029
16655248;52178.182146302985
16597971;52689.219542665836
17160742;30803.300907759905
16975277;31269.861754272675
16664686;33759.29426510995
16988865;28283.98749936126
17216337;59616.80555783897
16851777;27981.31386267664
17174720;36296.92640829466
16790786;135013.69146219004
17014146;49392.869287693335
17116955;45326.745670877506
17074871;34977.166506287744
16979383;31592.461550817075
16866581;26412.46861826588
16097880;53163.897361955256
16559553;44295.21123433687
17028029;43113.653091687214
16977933;61584.46154835722
16568255;65688.09208204696
16948122;60100.268587915336
17136394;59776.23577909047
17137532;50545.59971017489
17102272;48880.94343019262
16781270;35035.76708393903
17067286;41147.89986254167
16655019;35856.81704585493
16866190;45446.001090219565
16837990;52157.920814745565
16835473;49512.4999490652
15654029;56355.45070136906
17249465;30037.51876454115
16718108;44625.37014114331
17164564;40689.27421735672
16594452;77866.78307300972
17164547;32294.239577578177
16933794;58475.890922352235
16745310;28659.18634682795
16763797;34513.66331957539
16948343;60882.58514528874
16452492;116984.14787329242
16732107;82890.13043470867
17206292;48888.342182610926
16796975;34191.89941319273
16759136;38301.45532118629
17231542;38820.82354519265
16883413;38820.82354519265
17119935;36742.356541695706
17109209;37251.09609204697
16854390;59613.555704920196
16557394;46339.179379909016
16741977;32838.10181535477
16809534;22565.35353749441
16726498;58344.281804206665
16640889;26015.12412355432
17174279;51015.01086939375
16933498;35647.60727354021
17021411;44951.43602699206
17139637;23491.467841818125
16849266;43576.2391505289
17174938;19881.4249030309
16768154;49888.31231439002
15742248;41413.2621383987
16735368;25639.503587860883
16540899;22254.476689767667
16960372;29213.142579716976
16804786;29086.074256572316
16124802;48090.0836822251
17010287;44289.86114375965
16670425;30208.40830802102
17129103;40264.26119032946
16657350;44387.6490908968
16645360;44756.23561928368
16683017;32230.250384176532
17108601;28025.615254093318
16722825;28025.615254093318
16869645;26660.421279250048
16750879;28398.58190989248
16695783;16184.923163212494
16695732;16671.78175675016
16782602;25665.166543248266
17096156;24741.75154213932
17240536;36102.21018426037
17139839;31898.29751656583
17139748;36034.87649301495
16990677;31817.341666041342
16970124;29380.125362888364
16816812;32482.67463338732
16768002;27577.88121099857
16708516;48983.527553625056
16993963;60031.80819991376
17202622;39118.697117949705
16972638;39308.30597627236
16787466;37691.17639398382
17109941;41568.69744880113
16998400;22248.68304031626
16998207;23816.25817408205
16998095;26104.59221981329
16998048;24656.88399720392
16873752;40303.67885466049
16873744;26456.540773267345
16754906;42126.201710282585
17157060;33923.803728971216
16632853;28337.54102852771
16633362;24668.375851406403
17145341;26407.39837864871
17156995;28902.562849020323
17228716;29272.99393417157
17240085;30824.03063428209
17228724;30783.52483468809
16890787;26806.291038423533
17165918;26080.28587693389
17157008;25599.709810862747
16816486;46169.13246243591
17143078;56115.68957896166
17117528;26431.253279501932
17084217;43147.94055397638
16666158;20231.868492705195
16995219;22693.597626876963
17050199;36721.1035343721
16942143;54297.26844426729
16778265;30375.631283150662
16633934;29572.69812490123
16884275;34439.329622475394
16883526;37705.67283715271
16633390;30783.52483468809
16881129;26080.28587693389
16877219;22762.033561610777
16787865;37954.83683825645
16787643;37659.00407872113
16765744;24851.46612985625
16534076;27452.864836407516
16593240;40115.15865192668
17216313;34310.32834474394
16884187;41347.06776774322
16863199;50670.74607235814
16808866;82109.12036786237
16385263;78399.35174704969
17010116;42220.70400526155
17150676;49570.47621867465
16778471;49570.47621867465
16751904;45442.13139011633
16801489;27074.647483392855
17056961;32530.288133089176
16394928;54011.89103761681
17112534;42115.087189068756
16541313;45460.27681321841
17227476;52121.086990776945
16915909;37298.66655852465
17076415;68441.79758720896
17249747;64619.86501290857
17123591;53321.90576959652
16973985;56612.45655644216
16990779;38140.46598314203
17161341;50319.71033902903
16935115;26899.883106140296
16851574;38140.46598314203
16836340;29934.21488885864
16835772;32788.958114329194
16813412;46295.832140208564
16748181;27999.258241210253
17115747;28856.561037261712
16617531;32288.741205697752
17059342;61554.1838276575
17078384;38054.571198882826
16855253;35494.941598105535
16692305;29276.606903228032
16773451;32559.89527963548
16768320;32203.7748858051
16758924;30379.079894719005
17093366;32735.959641381607
17122063;53730.46024251817
17122028;72534.16702408418
17069246;66567.51072060042
17059716;80191.98053890877
17059711;57050.56734014247
17059702;65910.21395237932
17059674;62494.43933771715
16665015;66567.51072060042
17050796;41730.45679609291
16734539;46102.1106720096
16805085;50732.79334318872
17249398;16197.310171059258
16699089;36141.68196805566
16687097;35659.11581805727
16687089;31599.3233813166
17042501;41271.72132091744
17196600;32869.10345104232
17079096;37608.77449508331
16664255;30713.539579983033
16332090;29189.660180635114
15856671;33625.82129347103
17177926;38391.710258711784
17089633;38544.629277535336
16525737;30296.908948440778
16919317;51092.35677302426
16953318;60958.255232096795
16873355;61806.71828718319
16612991;36006.541656659996
17046164;30083.32861081188
16730194;30377.36661468475
17225623;30824.658333393672
16969383;48114.7327126252
16797783;41542.15264760682
16936545;23122.597629875465
16859913;57531.51940232248
16770758;24946.902049479748
16897565;25115.4882519931
16895009;24158.742731807353
16882589;40849.28526967359
16882004;25953.677184341166
17047357;67349.55778145364
16812513;50663.72472907601
16731690;67349.55778145364
17188138;23481.855840668923
16841179;29874.01244947038
16330272;37025.61218064789
16923654;34001.38097736298
17005778;43264.44405403129
16596041;34222.47698596723
16716217;49441.512543700446
16919797;65206.65671317034
17229424;31514.18631911265
16798762;40486.09320037792
16194580;42830.366433894196
16190204;43786.25190793476
16318934;34495.62024595635
16190217;42195.290577519
16676976;40578.00019331543
16711988;32522.308295674116
16676956;72506.07438064746
17057875;29985.25321558565
16628591;29913.67687072572
17242277;37378.580102731525
15938364;31865.034837932173
16425669;23712.545748775417
16582679;46874.6586297731
17142271;47523.38227709196
16315416;23485.91015211107
17242286;34246.95784106882
16920213;36917.337027454945
16886132;33752.146539349946
17145798;86655.33589962448
16921331;29717.161594073834
16317181;36151.20315209953
16803347;32980.46014209085
17138045;43153.48506071321
16921800;28655.560422631792
16865791;63027.53805165302
16990998;43110.46591107957
16990849;43006.23883131437
16990622;36185.27536943398
16990584;37685.367791833225
16990288;45831.280432019645
16798142;32243.744561455158
16802630;40620.321861206045
16934013;38192.67917723455
16878224;35348.85690813213
16798482;27101.891160217823
16803303;35388.52133114411
16755063;60178.44165950343
17148295;23027.07611979051
16781958;23027.07611979051
16665903;28055.639914585285
16736417;31681.430922368414
15315311;36463.55690631365
16815075;33410.05840624713
16256634;50053.802975684994
15397359;34163.03409279237
16952321;20439.93240686866
16473301;44609.387295536995
17148540;55515.89882146204
16950177;44806.08572693358
16598660;39444.464673831935
16581516;45699.39118585953
16581510;50745.360162394456
17068370;65539.12568679253
17201242;35615.41664606618
16594328;31150.384306180433
17029362;44679.68424412389
16452101;62954.858542847105
16690391;44679.68424412389
16971703;47505.095477692186
16992309;35034.10545125476
16974106;55120.641584401914
16923175;47040.14884780716
16585066;49386.292174951974
17151408;30651.683407142533
17227422;40392.55683755132
16954449;22415.924005223063
16567220;30480.11538836021
16530342;49172.58321454688
16615859;47902.438103223656
16639101;41819.937652699846
16804383;43550.38488664108
17109387;55521.758624570946
16836769;35255.285530445595
16836666;57761.10734424359
17087541;36766.7229233608
16866959;37377.99876756166
16703685;56883.967956131295
17105151;27409.961817941745
16600196;27140.55457459252
17177580;42345.41682041202
17177484;45713.496249974516
16950854;33919.42569424354
16866082;52539.913897968974
16558695;34854.65958017976
17150792;42961.93791593402
17056133;24341.955958139843
16918165;62067.06670546532
16996281;62474.56974472528
16628263;62474.56974472528
17150706;27011.017494741012
17181962;41766.177556787596
17102666;39156.40261505207
16751994;39156.40261505207
16870781;21146.970953823806
16756831;40512.762399617546
16771546;42137.29937932165
16991057;37611.88129999651
16562212;30637.582408335013
17150322;34732.7926810218
16978273;46073.06688412816
16568800;44334.9061729911
17151522;32272.44947910788
17148454;22859.430306134425
17194675;65820.9712504149
17033733;31557.570818840537
16702984;65820.9712504149
16971392;37422.028764601746
16535208;37738.086844182915
16540454;41758.947607362235
16803665;19153.564976136226
16728841;22981.446988374966
17003471;28535.498578003564
17003408;38996.48336290511
17121529;41710.05600277463
17235114;46971.14043507093
17235119;54608.09822182034
16888413;101691.29191874462
16816521;54608.09822182034
16873806;41473.19557027802
16774884;36379.92856123925
16168458;21729.79181623398
17070529;46297.437078281124
16911219;32200.550046677734
17190102;22272.16867093784
16993986;31913.793732920833
17103600;38337.200631966916
17009372;38093.76433255909
16971136;35266.82762189695
